free_text,label_id,dataset
"""lượng ronaldo nói_phét thôi tin người vl""",1,vlsp
quyền thuật của bác tiger gió thổi cũng bay,0,vihsd
captain đang đi uống trà đá nha ae,0,vihsd
châu thèm l l hâhha,0,vihsd
hồi chẽ 2 mái giống đan trường nx cơ,0,vihsd
"cái đó chỉ áp dụng cho ""người ngồi trên phương tiện đang bị kiểm soát"", còn nếu muốn dừng xe bạn để kiểm soát thì vẫn cần ""trực tiếp phát hiện hoặc thông qua phương tiện, thiết bị kỹ thuật nghiệp vụ phát hiện, ghi nhận được các hành vi vi phạm pháp luật về giao thông đường bộ""",0,vihsd
các bạn phản đối cái giè. viện phí tăng gấp 3 ngân sách bội thu. làm tốt thế mà còn kêu.,0,vihsd
đặng hùng,0,vihsd
lên đó mà liệu một cái thì....,0,vihsd
"""dm là sự tha_thứ và bao_dung với một lũ đàn_ông chó""",2,vlsp
thầy ao đen đó là bê đơi oh,0,vihsd
càng nhiều người tham gia làm từ thiện thì càng nhiều người nhiều chuyện và càng rộ ra nhiều tâm xấu,0,vihsd
"""bùi_hoài thương lưu vào phòng lúc cần""",0,vlsp
bùi thị thảo vy,0,vihsd
điện thoại chụp đẹp cực kì,0,vihsd
bang anh sếp nhà người ta,0,vihsd
"""nguyễn_vương để tôi mih up nha dag di lam""",0,vlsp
"""huỳnh_đạt không hề nha chỉ cò bi đuôi bỏ nhà đi ăn_cắp cái đầu đĩa đem bán viết thư xin lổi ông_già nó ak hahak""",2,vlsp
lẽ ra ngay từ đầu nó đéo nên về thì hơn,2,vihsd
nói nhưng họ đâu có thích mình,0,vihsd
nguyễn thùy linh :)))),0,vihsd
"""bèoo bèoo giống vkl""",1,vlsp
"hà nội sẽ đc đổi tên thành tp mao trạch đông, đg biên giới vn sẽ đc mở rộng ra tới tây tạng. giải phóng đài loan sẽ là nhiệm vụ hàng đầu của nhân dân xhcn, đế quốc mỹ và bọn tay sai sẽ phải cút khỏi biển đông và biển nam hải. cùng với thượng hải, bắc k",2,vihsd
"quả nhiêng là cao thủ độ nhức thiêng hạ,tại hạ xưn bái phục,bái phục.!.,mong đại ca không chớt,không chớt..,qua mùa dịch,mong được tái ngộ,tái ngộ..",0,vihsd
du học sinh úc mà lại,0,vihsd
lê phương linh liều. vé cao chết mẹ,1,vihsd
cố thì cố nhưng như này là thi không đều nhau rồi :((,0,vihsd
đụ con đĩ mẹ thầy nhá,2,vihsd
"""nhân_tài của dat nuoc""",0,vlsp
ngủ làm sao đc khi bh là csgo time chứ :)),0,vihsd
"""đăng_hải nhìn giống chú vl""",0,vlsp
"""thằng chồng nhìn tướng hèn vl""",2,vlsp
giáo án lập kênh mới đến đâu r thầy ?,0,vihsd
"""tin dc chời haha giống quỉ gê tâm chuppa shared memory mây mây and ngọc_hảo""",0,vlsp
chi chua di mua chua thay lanh roi.,0,vihsd
"""lâm_thư nhìn khác vl""",0,vlsp
ai biết dì đâu...,0,vihsd
"""vũ liễu to the group chợ cư_dân_làng times chậu rửa sen vòi inox cao_cấp chậu rửa bát inox hai hố cân lệch kích_thước và nhiều mẫu_mã kích_thước khác giá tốt nhất sản_phẩm được thiết_kế hiện_đại phụ_kiện đồng_bộ miễn_phí giao hàng tại nội_thành hà_nôi ship hàng toàn_quốc xem hàng tại số ngo trường_chinh đống đa hà_nội zalo""",0,vlsp
"""alo alo xì mót buồn không làm một ly đi""",0,vlsp
"kệ mẹ lồi báo, bé này dễ thương.",2,vihsd
"""rát chân vl taaa""",0,vlsp
việt nam vô địch,0,vihsd
"""chiatay no chiatay trư xin lô thâ đa đư gia quơ""",1,vlsp
vài cuốn gì. trả lại 3/4 tài sản là hết :v,0,vihsd
đem đưa lên cơ sơ xo thẩm quyền thp bốc phân mà ăn :),2,vihsd
"""tùng giangg vừa_mới đọc xong bẩn vl""",0,vlsp
"""hoành nhỏ chuyện thằng tao đù chuyenduafa""",0,vlsp
xong nghiên cứu làm luôn cái grab cave ấy :v,0,vihsd
chi ơi chi chửi con trang lê đi chi nó đang chửi v n minh dữ lắm chi e ủng hô chi,0,vihsd
"""xin nồi cơm tấm của tiệm cha húp""",0,vlsp
em cũng muốn như anh,0,vihsd
dep trai moi co nhieu dua yeu,0,vihsd
quỳnh phạm hihi ngủ thôi e,0,vihsd
"""cha_mẹ không tiếc tiền cho con ăn_học nhưng trẻ lớn lên cũng cần được vui_chơi giải_trí vậy sao không đến với syn vào hè này để trẻ có_thể vừa học vừa chơi nguyễn_ngọc dung kỹ_năng sống syn vĩnh_long trải nghiệm mùa hè cùng kỹ_năng sống syn vĩnh_long ms linh mr sơn địa_chỉ trưng nữ vương phường tp vĩnh_long coming soon""",0,vlsp
tuấn kiệt,0,vihsd
nguyễn bá quang giống mấy con bò :)) cứ tưởng thế là hay là hài hước.,2,vihsd
"""nguyễn_đức thành ahihi nhột không""",0,vlsp
"""trần công_nhật chú_mày đéo biết đùa nghiêm_túc vãi lol""",1,vlsp
ăn nói toàn tục tiểu,0,vihsd
quần cao bằng =))),0,vihsd
quá chán,0,vihsd
12:07 tiếc ziên là lè lưỡi,0,vihsd
dự là iphone 12 mang thiên hướng gating gun :v,0,vihsd
"""có khi ăn xong lại bất_tử""",0,vlsp
"sắp tới thiên đường rồi nha mấy đứa , cá len thiên đường trước dân nhé mấy đứa",0,vihsd
đậu xanh rau má thằng dlv nào vào đỡ dùm cái chủ đề này cái :v ? giải thích sao định hướng xhcn mà lỗ nhiều vậy ?,1,vihsd
"""yêu vãi tạ thảo""",0,vlsp
- ông hùng với bà tư nha câu chuyện đã được giải đáp lâu nay ở phít 13:20 haha cười đau bụng,0,vihsd
quang nguyễn đức tiếp xúc khoảng mười mấy ng á b.. đc đưa đi cách ly rồi.. phan thiết bị phong tỏa mấy đoạn đường cơ,0,vihsd
cậu đồng họ đi du lịch.bộ đi du lịch là sai à?,0,vihsd
nói ý thức như đb thì tội cho đb quá. đ m,1,vihsd
chậm thôi các a,0,vihsd
"""buổi sáng yên bình quoc tinh tran comfortable""",0,vlsp
"""chỉ cách lên đồ và bảng ngọc_capheny vs""",0,vlsp
tui còn chưa được thử cảm giác đánh rank đây :),0,vihsd
toang thực sự,1,vihsd
10 năm trước fb đâu ra bà ngoại,0,vihsd
"""nước mía nước mía đảm_bảo đê bầu_bì trẻ nhỏ uống ok nha_chai cốc có ship nha_ship nha chai trở lên freeship nhé sđt""",0,vlsp
"""phải qtam mà là buồn_ngủ vkl trong khi mai phải đi làm biết lsao tụi đàn_bà meod hiểu cho đàn_ông""",0,vlsp
chúc mừng người ae,0,vihsd
"""võ_văn_quân shared live video to the group chuyên sỉ hàng chính hãng huyền sốc nhất từ trước tới nay xem có cơ_hội nhận quà yêu_cầu share trên trang cá_nhân lần và nhóm nhận ngay ưu_đãi cực sốc cmt tình_trạng da nhận miễn_phí tuần sử_dụng sp cmt làm_đẹp cùng sp nhận miễn_phí ngày sử_dụng sản_phẩm cmt con_số may_mắn cuối bốc_thăm nhận quà tặng cmt đặt_hàng nhận quà tặng đi kèm cơ_hội dành cho tất_cả các bạn chưa từng sử_dụng sản_phẩm vychi""",0,vlsp
"""những người bạn ngẫu_nhiên thân_thiện anh kền_kền mỹ và cặp đôi niu_di lân chuyến ngao_du danh_thắng ngũ_hành sơn lê ân_đức is in non_nước ngũ_hành sơn đà_nẵng""",0,vlsp
"""vũ_huy cho ké với để mình một bé camp cái di""",0,vlsp
"""phạm ngọc chiến đi làm lấy tg đâu mà đá""",0,vlsp
"""chết bọn dân đen chết mình chết chó đâu mà lo""",2,vlsp
fan,0,vihsd
"""yeah tv khói""",0,vlsp
xin chúc đệ nhất guốc sư tiger trần sức khỏe đz zồi dào.,0,vihsd
này của anh ba luôn phải không? hay của thầy selaaaa :v,0,vihsd
lỗi là do kinh tế có tiền đi đâu ở cũng đc,0,vihsd
"cảm ơn a & các thành viên trong refund. e biết mọi người đã làm hết sức mình, sau giải này chắc mọi người trong team sẽ biết mình lỗi ở đâu & sẽ fix lỗi đó để sau này comeback cực mạnh . luôn ủng hộ a & mọi ng dù kết quả có ntnao đi nữa. ( đôi lời của e theo dõi team 2",0,vihsd
"""vũ_huyền anh nhạc hay thì nghe chứ buồn bả gì""",0,vlsp
:( được thế anh nhở,0,vihsd
đéo phải aba t rồi,0,vihsd
ngưỡng cho phép ở thiên đường có vẻ cao hơn hạ giới,0,vihsd
hoài an trịnh mật vụ đây sao,0,vihsd
cô kim hát chế hài  vãi,0,vihsd
"""đỗ_đức bảo hạnh thủy""",0,vlsp
"""triết_lý vl""",0,vlsp
"đánh răng như vậy chảy máu lợi, đau lắm đấy. clip gì mà hại răng miệng quá đi",0,vihsd
"""dạo này đá hay vl""",0,vlsp
vấn đề nó là ở cái chế độ thôi.,2,vihsd
:( hợp lý,0,vihsd
"""trần_hoài hưởng dị hé""",0,vlsp
"""huỳnh_trung thông khánh chứ ai cái dm ngu""",2,vlsp
bạn nuôi được những gì???,0,vihsd
nhìn như thằng con nít ms tập chơi game,0,vihsd
be de khung,2,vihsd
lan hoa mấy đứa suốt ngày bảo người ta đạo này nọ cả đời chỉ núp dưới bóng của người khác,2,vihsd
"""tũi thân vl""",0,vlsp
hoàng anh đỗ h thì bố nghĩ hồi hộp hay háo hức đây,0,vihsd
"""trung_giang nhây vl""",0,vlsp
"hương quỳnh ai mà dạy đc t đâu e, tự t mà ra đó",0,vihsd
thuận nguyễn tao nghĩ ảnh dưới vẫn đủ 100% chứ :)) vì có tác dụng gì đâu mà chiếm 0.1% vậy :)),0,vihsd
"""mới có năm_tháng_ngày dư đc vàng ánh ngọc nguyễn_tân""",0,vlsp
"""giờ mới tỉnh ae say sml luôn hộp_thư trang mini""",0,vlsp
sống chậm thôi :v,0,vihsd
"""zy zy vcl""",0,vlsp
nghe thuyết phục nhưng rất vô lý,0,vihsd
"""cháu giỏi lắm mong mọi người hãy lấy đó làm tấm gương mà noi theo dù cháu còn nhỏ nhưng nghị_lực và sự quyết_tâm thật phi đáng khâm_phục""",0,vlsp
"""tài phạm quên ôn lại ki niệm hahak""",0,vlsp
"""shim bống vcl""",0,vlsp
vân cao ngổ ngáo ngọc fb lại nghe trộm được cuộc họp lúc chiều nay của công ty mình rồi,0,vihsd
"""lắm văn vl""",0,vlsp
"""làm cả ngày đủ nuôi chủ nhà_may có ông em đẹp_trai qua ủng_hộ bìa đậu ai muốn cắt tóc để được đánh_thức_vẻ đẹp_trai tiềm_ẩn trong bản_thân thì ghé qua chơi với mình nhé styleforman tócnamđẹp đc cổng chính đại_học thái nguyên gần coffee bus""",0,vlsp
tại mấy a tàu mà ra,0,vihsd
triệu s. tùng icon sớm cũng bị nói. đéo hiểu kiểu gì,1,vihsd
chia buon,0,vihsd
hà mi đặng lại đ sai đi :))),0,vihsd
soái ca :)) tên ngon :v,0,vihsd
"""sổ và vị_trí giúp""",0,vlsp
đúng là nằm nhà được xem hài cũng tạm được,0,vihsd
"""dat tuan tran gắt vl""",0,vlsp
đọc page này rất thư giãn :))),0,vihsd
"""bàu_bàng thành_phố thông_minh mới cơ_hội đón_đầu sinh lời cao và an_cư lý_tưởng liên_hệ gặp nghi để được tư_vấn và đầu_tư đón_đầu huyện bàu bàng bình dương đánh_thức tiềm_năng để phát_triển kinh_tế xã_hội thị_trấn lai uyên trực_thuộc huyện bàu_bàng tỉnh bình dương mới_đây đã được uỷ_ban thường_vụ quốc_hội phê_chuẩn việc thành_lập là một bước đột_phá để huyện bàu bàng cất_cánh trong tương_lai""",0,vlsp
"""có chiếc thôi các anh nhé top of the world dallas cowboy chính hãng size xl tương_đương vòng đầu cm gửi chuyển_phát nhanh cod toàn_quốc đã bao gồm phí thu tiền tại nhà và hộp cứng để bảo_vệ form mũ địa_chỉ_số khương đình quận thanh_xuân tp hà_nội sđt""",0,vlsp
đeo ít vàng thì cướp nó rình rập chứ đeo nhiều vàng là cướp nó sợ chả dám hỗn nhìn thế lực thế cơ mà,0,vihsd
có ai thấy chị này hơi giống chị cẩm ly không!?,0,vihsd
"""nha có nhiều mẫu lắm giá cực_kì hợp_lí""",0,vlsp
"ai ở hà nội thì cẩn thận nhé n dùng thuật thôi miên , đi zip đỏ biển c",0,vihsd
"""má ghê vl""",0,vlsp
quật chết mẹ nó luôn đeee,2,vihsd
"""linh cam on tat cac bn be va chi gan xa đa ngai đe_đen du buoi weding cung vk ck tran thanh cam on rat cam on""",0,vlsp
bài ca đòi nợ hay ghê =)) chắc học thuộc,0,vihsd
"lạy cụ ... "" dõ thần quyền :"" của cụ là bá đạo nhất tg luôn. xưng bá giang hồ được. võ thần của cụ súng bắn k chết dao chặt k đứt nhưng tất nhiêng là là là ng đó chưa tới số chết....",0,vihsd
"""iii bạn bạn đường bạn đi đường bạn nhà là mẹ bạn_bè khi cần_thiết mới là bạn thường_xuyên công_đức tự mình làm là bạn cho đời sau kinh tương ưng""",0,vlsp
du học sinh úc đấy,0,vihsd
tưởng thầy chuyển qua đóng phim này chứ :),0,vihsd
cực kì thuyết phục!.,0,vihsd
"""bella do chí_lý vl wise rosé""",0,vlsp
""" công_ty_tnhh mỹ_phẩm kim_ngân chương_trình tri_ân khác hàng lazada shopee sendo thông_qua mã đơn hàng của quý_khách chương_trình tri ân khách_hàng vào tối thứ hàng tuần được phần_mềm lựa_chọn ngẫu_nhiên ra số đơn hàng giải_thưởng chỉ trao cho người có xem và chia sẽ live phần quà hấp_dẫn cho ai thả tim và chia_sẻ ủng_hộ live nhấn thích trang để nhận thông_báo giờ quay thưởng khi bạn trúng hãy cho fanpage để xác_nhận trúng myphamkimngan""",0,vlsp
anh em đang cmt và xem đéo được :))),0,vihsd
"""nkất đạo lục nkân exp gg vn lol tao""",0,vlsp
"""lê_văn tuyến hằng làm tí polo gc cho nó chất ae nhỉ giá áo đủ siez xl kg""",0,vlsp
"""chelsea và arsenal đi tiếp""",0,vlsp
sena thời niên thiếu :v,0,vihsd
áo rất đẹp nhưng thầy mặc ko đẹp :(,0,vihsd
nó muốn tạo ra scandan đó mà,0,vihsd
lát try hard đi abe sẵn kể tụi em nghe luôn dấu bé 3,0,vihsd
trần diên dưỡng có cả cầu trượt cho sói với cáo kìa,0,vihsd
bác nói việt nam ko sợ dịch bệnh vậy nên mới mở cửa cho các nước kéo sang nếu dịch bùng phát thì lời bác nói còn tin được ko,0,vihsd
bác học anh bar ?,0,vihsd
"""nguyễn_huy vũ_shared link live cho con thấy chúa sơ hiền hòa nay mới thấy ca_sĩ hát bài hát khiến triệu người thổn_thức cho con thấy chúa sơ hiền hòa lần đầu được thấy ca_sĩ uyên nguyên tuyết mai hát live tại đhgt_giáo tỉnh hà_nội lần thứ xvi giáo_phận hải phòng""",0,vlsp
"nhà xa trường học, nhà gần cầu tiêu câu nói đã gắn sâu vào đầu tao :)))))",0,vihsd
"""ngo quynh nga xinh vl nè""",0,vlsp
gdinh nó có công vs cmang. còn gdinh ad trốn chui lủi như chó. thấy nó giàu và béo hơn mình thì ghen tỵ,2,vihsd
linh vũ mốt chụp hình tạo dáng kiểu này nẹ,0,vihsd
ông ấy mà giống bác thanh thì có ngày ............,0,vihsd
lên lên abe ơi,0,vihsd
minh hậu thác loạn :)),0,vihsd
bành bướm leo rankkk,0,vihsd
bùi huyền nghe đồn năm nay chán,0,vihsd
"""cách chơi là mãi_mãi còn cuộc_chơi phải có điểm dừng cuộc_chơi của tao đến đây là kết_thúc rom thằng nao kg hiểu chim_cút""",1,vlsp
"""cả ngày ko nhà chỉ bật điện vào buổi tối mà điện ntn thì chết toi chứ hả mấy ông evn""",0,vlsp
còng đầu nhe,0,vihsd
24h 5tr view,0,vihsd
hình như hqua anh này có donate xin reaction nèeee,0,vihsd
hoài thư dương guci đi trước trend hàn luôn chớ,0,vihsd
"""nhìn đi hết mụn có xinh_xắn hơn không chứ có muốn trị mụn ngay và liền không hay muốn ôm đống mụn sống cả đời""",0,vlsp
"""trang cherry hhhah đau vl""",0,vlsp
sống chậm thôi các bạn,0,vihsd
"""phạm lý_ngọc ánh trân_châu đen clip dựa trên câu_chuyện của bài hát độ ta không độ nàng link bài hát tranchauden tiktok douyin""",0,vlsp
"""tôi sẵn_sàng""",0,vlsp
"""thủy đàm_đây là thằng hưng nào ấy ngu vc""",1,vlsp
"""rồi có lấy caro cánh tiên rồi""",0,vlsp
"""phạm_lệ hoa tom vl""",0,vlsp
thanh trẻ trâu,0,vihsd
"""lê_thi thương""",0,vlsp
cách mà dân ta thể hiện lòng yêu nước!,0,vihsd
"""chất vl""",0,vlsp
"""cô_giáo như mẹ hiền gương_mẫu đó hoc đicm""",0,vlsp
hợp lí,0,vihsd
nó mỗi thế thôi 1 lũ lao vào chửi nó ko ra con người. vl thật bọn trẻ,2,vihsd
"đ*t con mẹ. đang ăn cơm nghe đến đoạn bôi c** mũi,c** mèo đức phan ạ :)))",1,vihsd
cô duyên quá ai lớp du chu cà mo,0,vihsd
lũ đấy đang ngồi đếm tiền chia chác kiếm dc sau vụ đút lót dã man đấy,2,vihsd
okie abe :v,0,vihsd
co ai biết fb cua chị nay ko cho minh hoi nha,0,vihsd
vu hoang lan dua vo hai len kenh duoc cong dong xem dong qua mong sao ong dung mac benh de dien hai cho cong dong mang xem cho vui trong thoi dich benh nay,0,vihsd
"""thế văn_to the group pg pb activation hà_nội maiphung maito phibrows điêu_khắc lông_mày tự_nhiên nhẹ_nhàng mà bám mực bị đứt nét bạn nào muốn sở_hữu đôi lông_mày như này giảm_giá cho khách đầu_tiên nhé những khách còn lại giảm còn mai phùng dc trần_nhân tông hn""",0,vlsp
em thì k hiểu đầu nào nhưng chuyện gì mà chị chửi giữ zay chị,0,vihsd
"""phạm quý vl""",0,vlsp
lê nguyễn lệ quyên nam thần của em bị rồi bé ơi,0,vihsd
cuoc chien da bat dau nhung rat gian nan,0,vihsd
kg hiểu người có não kg lúc khỏe ăn chơi nhẩy múa sứ người chê bai đất nước đến lúc gặp họa thì chạy về quê hương đúng là lúc gặp họa mới biết đất nước nào là ân tình,1,vihsd
"""gô huỳnh_lương võ hoàng yên răng sẽ trắng_bóc như vừa bọc sứ chỉ sau phút""",0,vlsp
2020 r mà não mấy thằng này k nhanh lên dsc tí nào,2,vihsd
"""cần lập team đi cho đỡ sầu nè""",0,vlsp
"họ nhận lương từ chính quyền , chính quyền làm sai, mọi người hảy chửi chính quyền, bộ đội họ không có lỗi, họ đáng đc xem trọng nhiều hơn thế, còn về mc phan anh, mình không làm đc như a ấy nên không bình luận",0,vihsd
anh bar ơi cứu tú:v,0,vihsd
cô đẹp mà quý phái quá,0,vihsd
"""mọi người oder gì em đi nè trương nguyễn_thảo trân""",0,vlsp
"""mình chưa phải là khóa đầu_tiên đâu ha linh na na vì các ac khóa trước đã học đc học_kỳ rùi khóa mình chỉ là đầu_tiên đc học trọn_vẹn thui""",0,vlsp
xem mèo tôm bị bản quyền là bay jeenh đấy,0,vihsd
"""dong van sóng căng đét nhé""",0,vlsp
"""đa_cảm nguyễn_linh linh""",0,vlsp
chúc mừng năm mới,0,vihsd
"""minh phạm địa_chỉ là lý tự_trọng hồng_bàng hải phòng""",0,vlsp
"""cũng muốn có người để cãi_lộn vl""",1,vlsp
dễ thương thực sự,0,vihsd
anh tôi cà khịa cực mạnh =)),0,vihsd
"""nguyễn_thành trung to the group hội bất_động_sản bình dương trung nhà phú mỹ đường_nhựa khu_giáo_viên thiết_kế nhà gồm phòng khách bếp phòng ngủ phòng thờ sân xe_hơi trước và sau nhà chuẩn khách_sạn sao vật_liệu vệ_sinh toto nội_thất tăng full nhà gồm gường tủ kệ tivi tủ bếp bàn phấn bàn làm_việc đơn giãn chỉ cần xách vali vào và hình thật giá sốc tr có hỗ_trợ ngân_hàng""",0,vlsp
tao chỉ ấn tượng quả che tên của ad...che thế thì m show mẹ ra cho rồi..,0,vihsd
"""hưn hưn đỡ hơn hưn rich kid dùng khố tài_sản nghìn_tỷ đi đà_lạt dới nha trag""",0,vlsp
"""ai cũng như mày thì hốt hết vợ tương_lai của tụi tao fa tao""",0,vlsp
"""top kẻ sale""",0,vlsp
"""thao ngoc lam_cai bất_ngờ di""",0,vlsp
"""còn nhớ hồi nhỏ cứ vào cái mùa này là chị_em mẹ con chuẩn_bị tinh_thần dắt nhau chạy trú mưa khắp_nhà bởi_vì nhà không được che_chắn đầy_đủ như người_ta bởi_vì quá nghèo thế nên cứ bị thiên_hạ xem_thường cười_chê khinh_khi ôi cái cuộc_sống này nó không có sự công_bằng cho nhau gì đâu_son ni niê amused""",0,vlsp
vải của now tốt nè,0,vihsd
kkkkkk,0,vihsd
vũ khắc hoàng tui thích chùm râu ấy,0,vihsd
bá cho cháu fb con thắm đc không hay zalo cũng đc hihi,0,vihsd
"""em ơi vì cứu lấy một mạng người còn xây tháp phù_đồ em hãy cứu lấy kẻ phàm phu này nếu con tim em còn đủ chỗ""",0,vlsp
"""chơi chó vl vuu bich bảo duyên""",1,vlsp
hốt mớ cuối rồi hạ cánh =))),0,vihsd
hông biết đôi dép anh mang của hãng nào nhỉ,0,vihsd
"""khanh nhi học sử vội huhu""",0,vlsp
"""trung đức cay vl""",0,vlsp
hài nhiều hơn là cayy,0,vihsd
trên thực tế cái xh này là đến bọn trẻ con nó còn biết về thực tại xã hội chính trị còn mấy ông ấy ấy lại ô cần biết,2,vihsd
"""ghét con anh nói_xấu vl""",2,vlsp
nguyễn bảo nguyên z là lâu nay mik bắt kịp trend,0,vihsd
"""má diễn xâu vl""",1,vlsp
hí ae,0,vihsd
"""hm nay tưởng tắm nữa hóa ra tắm tưởng đặng_phúc định amused""",0,vlsp
hài hước mà,0,vihsd
,0,vihsd
choy hahaa. who was mei hong?,0,vihsd
xin địa chỉ nộp hồ sơ,0,vihsd
vậy :(((,0,vihsd
"""ăn lễ xong cái mặt không khác_nào một con lợn""",0,vlsp
ô đần không đi hiến kế dập dịch cho tt mỹ à sắp toang rồi.,0,vihsd
.chúc mừng thầy nha,0,vihsd
đkm chúng nó bán hết rồi còn đâu mà của mình,1,vihsd
vũ trọng chiến chắc miền bắc. hhhh,0,vihsd
tử vi xem số cho người ...số mình thì để chi ruồi nó bu ....,0,vihsd
"chào chế hiếu, cho địa chỉ ks cai lay di",0,vihsd
1 cặp :)),0,vihsd
bình nguyễn tao đéo lấy đc tiền mày ạ . ức điên người,1,vihsd
"""sắt vụn minsk cần gương phải hoặc giây công_tơ mét""",0,vlsp
cà khịa cực mạnh =))),0,vihsd
"""bánh sữa mộc châu được sản_xuất từ sữa bò tươi_mát_lành của thảo_nguyên mộc châu đảm_bảo_vệ_sinh và dồi_dào chất dinh_dưỡng bánh sữa non cung_cấp lượng vitamin và dưỡng_chất dồi_dào nhất được chắt_chiu từ những giọt sữa đầu_tiên của bò mẹ mới sinh nếu bạn muốn bánh nhạt hãy chọn bánh sữa non hoặc bánh sữa hộp nhỏ màu xanh nếu bạn muốn bánh ngọt hơn chút có_thể chọn bánh sữa hộp vàng ngoài_ra còn có sự kết_hợp ngọt_ngào của vị sữa_tươi với socola cacao giúp bánh thêm hương_vị đậm_đà hơn bánh sữa hộp bánh sữa non hộp""",0,vlsp
"""đặng_anh quân nứng vl""",0,vlsp
đức huy vô nghe thầy giảg bài nha,0,vihsd
ăn mặc như cái đb:)),1,vihsd
tao cười ỉa,0,vihsd
"""rinby nguyễn_fan thầy ba""",0,vlsp
ai tag hộ ông em nh.. à mà thôi :v,0,vihsd
"""vl""",0,vlsp
"""doan quyen tranh dán tường an phát khách khen là nhà em lại có động_lực cố_gắng hơn nữa cảm_ơn các cô các chú các bác anh_chị khách_hàng xa_gần đã tin_tưởng ủng_hộ tranh_an phát tranh an_phát đang không ngừng lỗ lực mang đến cho khách_hàng những mẫu tranh mới nhất đẹp nhất với giá_cả phù_hợp_nhất""",0,vlsp
"""vậy tôi hỏi ông tiền việt nam có bằng tiền nước_ngoài không thủy_điện điện năg lượng vn nhiều hơn nước_ngoài không tôi đang đi làm cho năg lượng mặt_trời tại_sao vn mình không đầu_tư làm đi mà đi cho mấy cty tq làm oy bán điện cho lào với campuchia ông trả_lời vậy_mà được ak khắp vùng quê tới giờ chưa có điện_kìa tại_sao mấy ông không lấy tiền cho thuê đất đó đi làm đường điện cho vùng_sâu vùng sa yk mà đi cướp tiền người dân vây cái gì ông cũng bắt người dân chịu ak""",0,vlsp
sống chậm thoii các bạn.,0,vihsd
“mời con mèo ăn cơm”,0,vihsd
giang nguyen :)),0,vihsd
ghê vãi,1,vihsd
chị hiếu nói chuyện dể thương chị ở đâu vậy,0,vihsd
