free_text,label_id,dataset
iu,0,vihsd
mấy người được truyền máu sau khi nghe tin,0,vihsd
"chúc mừng các đồng chí đã được vinh danh, kiếp sai nô vinh hiển.",0,vihsd
"""nguyễn_kim_ngọc vô_đây làm nè""",0,vlsp
"""đúng vl nek""",0,vlsp
tới đây xóm tôi sẽ k được cổ vũ trong thời gian dài rồi,0,vihsd
dkm thằng nào sủa câu này -_-,1,vihsd
chấm hỏi,0,vihsd
"""võ nhật linh to the group rao vặt trà vinh linh mặt_nạ tổ yến colagen sản_phẩm em lun tin_dùng luôn_luôn tuyển sỉ về đội em sỉ vốn ban_đầu chỉ""",0,vlsp
"""người cùng ta qua một đoạn gọi là bạn_đường người đi suốt cùng ta là bạn_đời nhưng người không bao_giờ bỏ ta chính là ta thương ai bao_nhiêu cũng được nhưng đừng quên thương lấy mình""",0,vlsp
"""huy hoang le thị_trấn trạm trôi hoài đức hà nội""",0,vlsp
chị ba nói hay quá,0,vihsd
hay quá abe ơi,0,vihsd
"""lưu_thế sơn vào di""",0,vlsp
"""quả mít na cuối_cùng hôm_nay chín cây ngọt_sắc mềm_dẻo nhiều mật cắt vỏ lõi để chị rm dễ gỡ quả kg kg freeship cắt miếng kg kg bóc múi kg""",0,vlsp
"""cuộc_sống này soay quanh bởi chử tiền làm tôi mệt_mỏi vô_cùng""",0,vlsp
"""giận nhây với dai vl""",0,vlsp
"""pò một sừng là con tê_giác nguyễn_yến bông nguyễn""",0,vlsp
dễ thương hết sức,0,vihsd
cười xỉu,0,vihsd
"""giảm cân trăm năm ko bằng ngày ăn sầu đúng là sầu_ăn vào cũng thấy sầu vì béo thôi chạ muốn ăn mấy nhưng mà bố mua về tự bổ cho em ăn_thế nên em đành phải cố ăn hết cả quả_vậy em khổ lắm""",0,vlsp
"""mần liền đi đừng ngồi đây mà nói nựa""",0,vlsp
em sẽ mời bố mẹ về với tộc của anh,0,vihsd
"""nạ yến white sale nô co bi ch bịch được hơn lần đắp dạng gel giúp sáng mịn da se khít lỗ chân_lông""",0,vlsp
"""chết_cha nó rồi còn đâu mà hỏi nữa vì cs sợ trùng ngày tượng đái đưa_tang nên tụi nó dấu_biệt hcm sống_chết thật giả nó còn dấu được cần gì cái xác thúi của ng phú trọng""",0,vlsp
"""susan""",0,vlsp
"""huy anh giống thẩ vl hahap""",0,vlsp
